,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,0.7471765779201923,0.9583612935585198,0.9879341903284775,0.9733276013284922,184.0,-0.013172253035008907
1,111,,,,,,
2,121,,,,,,
3,127,0.615904839325697,0.9238445935136408,0.9820887508155306,0.9582484029233456,276.0,0.20395086705684662
4,128,0.9463019749062594,0.7654285687793315,0.9205157777190269,0.66727215051651,184.0,0.6102492213249207
5,15,1.2771674451567185,0.6587858582790539,0.9676168652351231,0.840798482298851,182.0,-0.4405919313430786
6,167,0.723592162438391,0.9362262728405999,0.9715686347681183,0.9410880394279957,368.0,-0.14646603167057037
7,169,1.0022865023361323,0.746304695652632,0.967732150890395,0.881538987159729,426.0,-0.27964431047439575
8,170,0.6771885105507515,0.6266262620494331,0.6487251401615146,0.16227507591247559,27.0,-0.33290040493011475
9,19,1.0001488813198252,0.9298397059942957,0.9821348171618538,0.961526170372963,184.0,-0.28106436133384705
10,210,1.1265577022540272,0.480668096786926,0.5514653257889786,-0.38168656826019287,44.0,-0.7671946883201599
11,211,0.9346683335196433,0.8115017712157764,0.8146597180670369,0.6070230007171631,69.0,0.14985734224319458
12,213,1.3396847021608922,0.7308319600410376,0.769007655776866,-0.0021544694900512695,109.0,0.9444125890731812
13,215,0.7892044619526429,0.8973346586384938,0.9715213909390673,0.9390046931803226,1035.0,0.21936005353927612
14,224,1.0462899352442634,0.4051354489717064,0.6299457644751278,-1.8053901195526123,24.0,-0.7739822864532471
15,229,0.8455046669770874,0.9023650743246123,0.9492448796353974,0.87850571423769,47.0,0.16999776661396027
16,232,0.580145963561707,0.9404622018592846,0.9886066483224509,0.9737365953624249,603.0,0.16870646178722382
17,238,0.6415452395354916,0.9142633002006149,0.9847545316849803,0.9636163450777531,511.0,-0.1817781627178192
18,240,2.3593960186356817,0.4274918594996425,0.6351939516066881,-18.36489486694336,30.0,-2.297710657119751
19,243,1.6083493714529429,0.6924331050607299,0.9281261091838817,0.8094168603420258,597.0,0.14929960668087006
20,244,2.3378303539184344,0.5590248915964441,0.9410270375289164,0.23162442445755005,12.0,-2.031665802001953
21,246,,,,,,
22,253,1.0219185309514538,0.7116374522146063,0.8908722307731378,0.6136825978755951,71.0,0.32836848497390747
23,257,1.196904537145222,0.5859629604318621,0.8410347294954914,0.3657325506210327,58.0,-0.33792054653167725
24,258,1.7049552812053559,0.5696059724131958,0.9429454561929262,0.6796786189079285,276.0,1.364029884338379
25,272,,,,,,
26,275,0.6548207477451758,0.7889202027075227,0.9847068695494181,0.9331298023462296,460.0,-0.06284163892269135
27,281,0.8678303303464837,0.434249648049024,0.8683004222535081,0.3639686703681946,1443.0,0.6396604180335999
28,282,0.9587016261802307,0.8873629994138447,0.9201155393978071,0.8377596586942673,1839.0,-0.1862630397081375
29,297,0.5725396967955482,0.9516774423197304,0.9691603273981417,0.9391215220093727,1288.0,0.02712618187069893
30,3,0.7282378047939531,0.924367648920616,0.9905972095109992,0.9742263443768024,184.0,-0.04592287912964821
31,302,1.046995753825266,0.7104097641727636,0.9819082434738835,0.8945895731449127,644.0,-0.12687119841575623
32,308,2.2603081766512014,0.45958394087754273,0.8697634031724537,0.5841175317764282,828.0,-0.6198705434799194
33,31,0.6759330931725762,0.9029407467338467,0.9850184994472874,0.9582731127738953,184.0,0.06763725727796555
34,318,1.5576367033211183,0.5496002912186109,0.934749822779378,0.6172212660312653,740.0,1.193303108215332
35,322,1.1752750156047254,0.7292356835550358,0.9488165114388567,0.8707736879587173,307.0,-0.42562395334243774
36,325,0.6751787222803954,0.9662942016390555,0.9813526985396683,0.9629632458090782,828.0,0.009021855890750885
37,48,0.26797221045303316,0.9309630450711247,0.974869310274028,0.9435905292630196,291.0,0.07891334593296051
38,5,1.2378297578359292,0.36580041088316917,0.8770609647785328,0.5633862316608429,175.0,0.6237573623657227
39,50,0.5517705865242135,0.9381994600019133,0.9920427056917918,0.9819417353719473,184.0,0.12735754251480103
40,54,0.38861984594785626,0.9357365603186556,0.9957246992166271,0.9892390938475728,276.0,0.17254780232906342
41,61,0.5742813128170193,0.9227100284967916,0.982876264725783,0.9627844654023647,276.0,0.15883730351924896
42,67,0.3088687564669612,0.965746182640145,0.9910197960606736,0.9810354840010405,184.0,0.06973427534103394
43,8,0.6134216245131228,0.9261256669886964,0.9794249600158966,0.9570380784571171,184.0,-0.1399109810590744
