basin,NSE,RMSE,KGE
11,0.9656840041279793,1.1370106744994883,0.8439572203488725
111,0.4639357924461365,0.5350648008300876,0.7739069709783882
121,-6.617434024810791,2.937261206477995,0.7434791941420476
127,0.9824454914778471,0.7203317734793963,0.9135549049951177
128,0.9649092368781567,0.8318690826985123,0.9704942924235223
15,0.9467115849256516,1.2294472950563644,0.796463203766084
167,0.9886889988556504,0.5515172113082945,0.9915302146229277
169,0.9293421655893326,1.3019877843767194,0.787456046714203
170,0.8678974956274033,0.69341490617194,0.8757454416469916
19,0.9895520471036434,0.689928123524443,0.9643071087171148
210,0.7661890238523483,1.0056134265828767,0.8137991469717403
211,0.9481609500944614,0.6278244333761296,0.9677335448172708
213,0.7566409111022949,1.4195216059422762,0.85605427131691
215,0.9735444467514753,0.9255287373294192,0.9136962709013665
224,0.6519557237625122,1.0677317112790146,0.8093189894044859
229,0.8797334507107735,1.10625524142473,0.9175527439738203
232,0.9837019685655832,0.6199269400896279,0.9693087731932275
238,0.9838701318949461,0.5471304977851941,0.9662865919338565
240,0.2677761912345886,1.6042299712269703,0.5842960764087477
243,0.9550608471035957,1.0755291523584738,0.8920571757876984
244,-1.378044843673706,4.744806160540032,0.5554389300044555
246,0.8154019415378571,1.2582353627463705,0.8560191708570368
253,0.8981244266033173,1.1776384153226542,0.9035948142509557
257,0.8109083622694016,1.3807342774785714,0.8080261030395205
258,0.9547871090471745,1.1431408140528792,0.8518465005963802
272,0.49072664976119995,2.5669286651983136,0.527557447866984
275,0.9476920366287231,1.3223225117875193,0.7683546854031231
281,0.9352014884352684,1.2132803617868408,0.8197618522848129
282,0.9481302164494991,1.3124633511467405,0.9569680238953282
297,0.9884518980979919,0.4833475876081962,0.9858340017853033
3,0.9750604126602411,0.97855561378377,0.8716473992417687
302,0.9115547314286232,1.7924287269500225,0.7049838768201819
308,0.5773762464523315,3.332075326679458,0.46306208475711486
31,0.9434479139745235,1.2033895721837091,0.7803621606505847
318,0.8738417327404022,1.6014436258999019,0.9039644455395973
322,0.9778773747384548,0.8595468522683954,0.9519993630212912
325,0.9862459618598223,0.6137037583390674,0.9925660841019384
48,0.9818428531289101,0.337283995611615,0.9584413569893514
5,0.9773878529667854,0.7647060016970736,0.9236287999689373
50,0.9887913223356009,0.6054741397740827,0.9662149231680927
54,0.9897193862125278,0.4909486772028539,0.9618067842630853
61,0.9845023630186915,0.49945661701405963,0.9449504822452348
67,0.9367559999227524,0.8910582308552238,0.7903679609415263
8,0.9808325935155153,0.7699785433293921,0.9049514986507121
