,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,1.3382849341952536,0.6981306824037261,0.9848766541818192,0.8887670189142227,182.0,1.060004711151123
1,111,,,,,,
2,121,,,,,,
3,127,0.822700150089197,0.8863326160643984,0.9935957815960321,0.9633744917809963,260.0,-0.5626780390739441
4,128,0.6553915176085404,0.9514069549895775,0.9863463497431131,0.9598722234368324,273.0,-0.3663468062877655
5,15,1.134576095537422,0.7489817090525972,0.9911678314528906,0.9128543511033058,182.0,-0.777490496635437
6,167,0.39326919158284623,0.9661363372435199,0.9955238741151985,0.9895226778462529,273.0,-0.04365098476409912
7,169,0.7552797130307232,0.8575188012396399,0.9836780444702163,0.9519088640809059,455.0,0.023324010893702507
8,170,0.48222838316859934,0.8238510982313054,0.9659021897766069,0.8662826120853424,20.0,-0.28976505994796753
9,19,0.6424004677294576,0.9200340278327025,0.9930331823564771,0.9804110396653414,182.0,0.3044373691082001
10,210,0.55834421839945,0.8902582840648238,0.9792592708460091,0.9259698018431664,164.0,-0.34247374534606934
11,211,0.46415633977135223,0.9289514636361411,0.9877206552273441,0.9694071132689714,206.0,-0.14934474229812622
12,213,1.062547907029738,0.8592309053652158,0.9711301415634606,0.8547206819057465,320.0,0.8028122186660767
13,215,0.5722741396534194,0.9538792468575273,0.9895578054416738,0.9778788834810257,1176.0,0.07055501639842987
14,224,0.9174526955469894,0.8133746289421059,0.969756952740946,0.7589301913976669,158.0,-0.7289223074913025
15,229,1.2959297596093415,0.8540390443577228,0.9797027750438309,0.7975100427865982,133.0,1.1596813201904297
16,232,0.4880717781885949,0.9528860659819042,0.9896236850690927,0.9779504649341106,746.0,0.04323503375053406
17,238,0.4594261478313209,0.9541563168150726,0.9894306074025012,0.977804247289896,749.0,0.012161949649453163
18,240,0.9856808190755798,0.5818319570492694,0.948954966193421,0.7441078722476959,165.0,-0.31932371854782104
19,243,0.8546260358339097,0.8524019338974721,0.9841536085707507,0.9398512318730354,792.0,0.5102025866508484
20,244,4.349287277238225,0.5146908309698177,0.9229493758715289,-2.137672185897827,179.0,-4.245287895202637
21,246,0.6986270724074892,0.8702155799747683,0.9798031709204189,0.947481319308281,64.0,-0.09365004301071167
22,253,1.4458703691354464,0.8135548470268918,0.9727419742311803,0.7980665266513824,320.0,1.238391637802124
23,257,0.8268783831076639,0.8569811619464763,0.9815171188562433,0.8959999457001686,330.0,0.5809871554374695
24,258,0.7569820533726446,0.89162690193219,0.9931035978650247,0.9638054594397545,273.0,0.5650259256362915
25,272,1.7259247581595922,0.5444566519739977,0.9821654128403712,0.7393865585327148,67.0,-0.6975498795509338
26,275,0.5974596485574217,0.8813505044397484,0.9890107532087665,0.9666782282292843,431.0,-0.017429029569029808
27,281,1.1373180369622682,0.7836677661562311,0.9810902083819117,0.9175854921340942,1399.0,-0.4140976667404175
28,282,1.763809012893123,0.7485324049271432,0.9502555388797242,0.789635181427002,1820.0,1.2804701328277588
29,297,0.438618235650334,0.9818198735171482,0.9920497738181867,0.9838809613138437,1274.0,0.05698065832257271
30,3,1.0883244141003376,0.7670689810661783,0.9896622182348944,0.9276592433452606,182.0,0.8418574333190918
31,302,0.9903456646080802,0.7958543796033626,0.9839702025085777,0.9330505654215813,546.0,0.016806311905384064
32,308,3.2629469700536546,0.5150116737898037,0.9308650898049291,-0.23061037063598633,637.0,-2.9981069564819336
33,31,0.7990488805941701,0.7826001740138533,0.9931367693728688,0.9376974180340767,168.0,0.37871843576431274
34,318,1.3541278637926457,0.7735077691163081,0.9776076150403121,0.867336243391037,908.0,-0.9752640128135681
35,322,0.9093619224420764,0.8261880887154261,0.9776179433151543,0.935843251645565,319.0,-0.42819204926490784
36,325,0.5010087447212273,0.9471165906446686,0.9899425582235875,0.978284502401948,714.0,-0.11391884833574295
37,48,0.3669946448145886,0.9391347012855954,0.984840629495209,0.964929286390543,269.0,0.11780864745378494
38,5,0.5103707357747473,0.9244128159305011,0.991275701121858,0.9785445313900709,182.0,0.2203754037618637
39,50,0.498608859271694,0.9430980383038958,0.9928657999814452,0.9824927859008312,170.0,0.21613062918186188
40,54,0.4757904302403536,0.9776857443870595,0.9895003233242834,0.9783617854118347,227.0,0.04752948135137558
41,61,0.48482540170887684,0.916014953952675,0.9890001633193906,0.9692424442619085,228.0,0.24095147848129272
42,67,0.594136137635028,0.8624932274832074,0.987776911367931,0.9508701264858246,167.0,0.2224770039319992
43,8,0.6774820963052891,0.8538161025882404,0.9919605268499252,0.966876532882452,182.0,0.481350839138031
