,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,1.1370106744994883,0.8439572203488725,0.9936078061645375,0.9656840041279793,720,0.6549992
1,111,0.5350648008300876,0.7739069709783882,0.7950101143813422,0.4639357924461365,45,0.2049689
2,121,2.937261206477995,0.7434791941420476,0.8937036668646889,-6.617434024810791,43,-2.883932
3,127,0.7203317734793963,0.9135549049951177,0.9945525944663705,0.9824454914778471,1017,-0.11953982
4,128,0.8318690826985123,0.9704942924235223,0.9823896191385073,0.9649092368781567,790,0.056659
5,15,1.2294472950563644,0.796463203766084,0.9922356841028168,0.9467115849256516,728,-0.677743
6,167,0.5515172113082945,0.9915302146229277,0.9943322124373886,0.9886889988556504,1282,-0.014184193
7,169,1.3019877843767194,0.787456046714203,0.9858881059248461,0.9293421655893326,1789,-0.42340752
8,170,0.69341490617194,0.8757454416469916,0.9595998264520533,0.8678974956274033,220,-0.41968903
9,19,0.689928123524443,0.9643071087171148,0.9952285776146821,0.9895520471036434,720,-0.07234782
10,210,1.0056134265828767,0.8137991469717403,0.9605307284933406,0.7661890238523483,576,-0.7876299
11,211,0.6278244333761296,0.9677335448172708,0.9755685818197757,0.9481609500944614,887,-0.16280837
12,213,1.4195216059422762,0.85605427131691,0.9576167391930636,0.7566409111022949,1216,1.1041335
13,215,0.9255287373294192,0.9136962709013665,0.9896987320747792,0.9735444467514753,4805,-0.22947644
14,224,1.0677317112790146,0.8093189894044859,0.9428594693370189,0.6519557237625122,460,-0.80016655
15,229,1.10625524142473,0.9175527439738203,0.9739111975796522,0.8797334507107735,541,0.83554095
16,232,0.6199269400896279,0.9693087731932275,0.9922771036375506,0.9837019685655832,2917,0.12268224
17,238,0.5471304977851941,0.9662865919338565,0.9922610758226762,0.9838701318949461,2832,-0.050236363
18,240,1.6042299712269703,0.5842960764087477,0.8885176012818926,0.2677761912345886,554,-1.2710994
19,243,1.0755291523584738,0.8920571757876984,0.9819788670919327,0.9550608471035957,3019,0.2887233
20,244,4.744806160540032,0.5554389300044555,0.9421946157250072,-1.378044843673706,651,-4.605497
21,246,1.2582353627463705,0.8560191708570368,0.9639187493582395,0.8154019415378571,339,-0.9553531
22,253,1.1776384153226542,0.9035948142509557,0.980674776909314,0.8981244266033173,1020,0.92656976
23,257,1.3807342774785714,0.8080261030395205,0.9765528213607576,0.8109083622694016,1166,1.049126
24,258,1.1431408140528792,0.8518465005963802,0.9878074199443765,0.9547871090471745,1050,0.7609589
25,272,2.5669286651983136,0.527557447866984,0.9680022722386943,0.49072664976119995,154,-1.9224503
26,275,1.3223225117875193,0.7683546854031231,0.9950464495029738,0.9476920366287231,1756,-0.56202286
27,281,1.2132803617868408,0.8197618522848129,0.9800705146720197,0.9352014884352684,5564,-0.15478027
28,282,1.3124633511467405,0.9569680238953282,0.9737698976785719,0.9481302164494991,7250,-0.038969945
29,297,0.4833475876081962,0.9858340017853033,0.9943215074596546,0.9884518980979919,5067,0.052479092
30,3,0.97855561378377,0.8716473992417687,0.9949333814993966,0.9750604126602411,720,0.53583336
31,302,1.7924287269500225,0.7049838768201819,0.9920341772282057,0.9115547314286232,2460,-0.81666106
32,308,3.332075326679458,0.46306208475711486,0.9486230025040885,0.5773762464523315,2998,-2.1119595
33,31,1.2033895721837091,0.7803621606505847,0.9947345123989979,0.9434479139745235,724,0.63796836
34,318,1.6014436258999019,0.9039644455395973,0.939141663703537,0.8738417327404022,3349,0.37748784
35,322,0.8595468522683954,0.9519993630212912,0.9896321859928601,0.9778773747384548,1265,-0.2214962
36,325,0.6137037583390674,0.9925660841019384,0.9931228472395002,0.9862459618598223,3069,0.011665938
37,48,0.337283995611615,0.9584413569893514,0.9919077540012108,0.9818428531289101,1185,0.09791458
38,5,0.7647060016970736,0.9236287999689373,0.9906675171207687,0.9773878529667854,720,0.28772432
39,50,0.6054741397740827,0.9662149231680927,0.9947749242938777,0.9887913223356009,719,0.047899414
40,54,0.4909486772028539,0.9618067842630853,0.995371919236107,0.9897193862125278,980,0.14560111
41,61,0.49945661701405963,0.9449504822452348,0.9933530691442893,0.9845023630186915,980,0.18498573
42,67,0.8910582308552238,0.7903679609415263,0.9916569360160377,0.9367559999227524,716,0.4327006
43,8,0.7699785433293921,0.9049514986507121,0.9943090014084173,0.9808325935155153,721,0.34057337
