,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,0.06850003688808652,-2.7225401395093276,-0.31074414155410157,-30.666488647460938,180.0,0.048169009387493134
1,111,,,,,,
2,121,,,,,,
3,127,0.6018713616472122,0.4921465511893667,0.8670246584014445,0.31112492084503174,270.0,0.39906054735183716
4,128,0.5880281154518412,0.7397107305349138,0.823172313803769,0.5416277647018433,185.0,0.034660786390304565
5,15,0.3763983206351211,-0.36355842660640314,0.5744305372596934,-2.43027925491333,180.0,0.16171883046627045
6,167,0.4434600413307866,0.8387446442896613,0.9270582142533581,0.8087731152772903,358.0,0.13408005237579346
7,169,0.7224827326126849,0.5536232035939492,0.8976851523098264,0.5824549496173859,451.0,0.5073376893997192
8,170,,,,,,
9,19,0.10099328989014655,-1.1899824485796309,0.37715025932558,-20.290517807006836,180.0,0.08525698632001877
10,210,,,,,,
11,211,,,,,,
12,213,,,,,,
13,215,0.1662874576848709,-0.25059874121470926,0.027142266487827818,-2.0556700229644775,994.0,0.014028292149305344
14,224,,,,,,
15,229,,,,,,
16,232,0.5772171625054885,0.49665744220132013,0.8595341361350723,0.5173313021659851,542.0,0.3456816077232361
17,238,0.4028854981977043,0.1725115628564302,0.6796347369456428,0.15495193004608154,452.0,0.24281132221221924
18,240,,,,,,
19,243,0.9718084355462576,-14.38801909369608,0.24639877033185678,-32.96232604980469,542.0,0.7695204615592957
20,244,,,,,,
21,246,,,,,,
22,253,,,,,,
23,257,,,,,,
24,258,0.927968848864821,-1.7769928828007524,0.69819788098009,-2.5979220867156982,270.0,0.6868292689323425
25,272,,,,,,
26,275,0.07138924874703047,-2.6996374356455726,0.09994409678054078,-14.08092212677002,451.0,0.06428149342536926
27,281,0.5790009177946812,-0.07050161805864952,0.29485962695552226,-2.187636137008667,1333.0,0.36441949009895325
28,282,0.7256377292801248,0.10474462721959821,0.19926070367472604,-2.5449085235595703,1805.0,-0.5071296095848083
29,297,0.20966759527534728,0.8683245344337789,0.8985434816172289,0.798820286989212,1264.0,-0.015619996003806591
30,3,0.13328209770532315,-1.1651680270601164,-0.14931180912785247,-2.4669432640075684,180.0,0.09838078916072845
31,302,,,,,,
32,308,1.1170143046543173,0.40173465901271554,0.40213744332725365,-0.21056854724884033,752.0,-0.041094616055488586
33,31,0.0928619865661314,0.11288258584813349,0.4133981047619871,-1.0500617027282715,180.0,0.049502044916152954
34,318,0.6973195629468222,-0.3468512350239936,0.7413719717487566,-0.5429130792617798,673.0,0.4698868989944458
35,322,0.18422385906741562,-72.07096252996742,0.06900467721027126,-1271.006591796875,271.0,0.18127724528312683
36,325,0.1369766051689912,-0.4601857033597254,0.14930065596310482,-0.23392784595489502,782.0,0.05994294211268425
37,48,0.18772796838999053,0.44372682732852997,0.6393122096858946,0.3939363360404968,271.0,0.02653833106160164
38,5,0.08847518018775327,-3.608837961432771,-0.2648410213464918,-3.3888626098632812,180.0,-0.06311433762311935
39,50,0.09528052680966281,-0.5186348907262033,-0.1406159142467305,-4.59441614151001,181.0,0.07765951007604599
40,54,0.10473002790517835,-0.9825021244675234,0.08250587859586041,-34.865299224853516,271.0,0.0982498824596405
41,61,0.1574870552030214,-2.6335052450906926,0.5071159990649083,-2.220489978790283,271.0,0.13477280735969543
42,67,0.18997688256345133,0.4208459093770791,0.8181389033898931,0.536928802728653,181.0,-0.022793667390942574
43,8,0.1699304468908648,-5.251668323200188,0.36006395249720097,-5.081844329833984,180.0,0.1569942831993103
