,basin,NSE,RMSE,KGE,Pearson-r,Bias
0,11,0.8937777057290077,1.5423895026249423,0.8717947363421684,0.9846664484790486,1.2856764
1,111,0.4639357924461365,0.5350648008300876,0.7739069709783882,0.7950101143813422,0.2049689
2,121,-6.617434024810791,2.937261206477995,0.7434791941420476,0.8937036668646889,-2.883932
3,127,0.9729229006916285,0.7973785679245962,0.8952522923450227,0.992179791791653,-0.26689592
4,128,0.9551032781600952,0.8914093111137769,0.9328213784194324,0.9786468897121562,0.13932253
5,15,0.8246243596076965,1.6441363587690032,0.8171598929474594,0.9828853018705355,-1.4431472
6,167,0.9828634988516569,0.6054515713131281,0.9880838076045824,0.9914043973060873,-0.020012872
7,169,0.8952193409204483,1.4162022539997627,0.7469855845309076,0.9821506381033807,-0.6217996
8,170,0.8678974956274033,0.69341490617194,0.8757454416469916,0.9595998264520533,-0.41968903
9,19,0.9696928076446056,0.8553906061024585,0.9321872962982525,0.9867441321927797,-0.1790571
10,210,0.7494942545890808,1.0085726096776595,0.8138677955016608,0.9577938929412857,-0.7952133
11,211,0.9444333724677563,0.6282962660476205,0.9676352068156506,0.9739111796298929,-0.16585293
12,213,0.7009829878807068,1.4308140386407266,0.8536464933094083,0.9480337685069521,1.1174475
13,215,0.9140892773866653,1.1777241012099828,0.8574313179174552,0.9676487723733754,-0.44929624
14,224,0.6244035959243774,1.0701595113523283,0.7990134916424312,0.9395726369040467,-0.80052906
15,229,0.8797334507107735,1.10625524142473,0.9175527439738203,0.9739111975796522,0.83554095
16,232,0.9723420049995184,0.6363756390390239,0.9750578592238339,0.9862607554146665,0.07030194
17,238,0.9477404654026031,0.5980596240757146,0.9697530891211903,0.975547670364494,-0.152367
18,240,0.2582131624221802,1.6056337295003884,0.5817823162456144,0.8870645610492087,-1.2728806
19,243,0.9230414852499962,1.092269222056329,0.892701144719466,0.9629584128779203,0.059043184
20,244,-2.0136284828186035,4.753440815342181,0.5200804454583727,0.9343191747317393,-4.609683
21,246,0.8154019415378571,1.2582353627463705,0.8560191708570368,0.9639187493582395,-0.9553531
22,253,0.88770342618227,1.1784056716217894,0.9018267920827094,0.9786678516647109,0.926494
23,257,0.7866024523973465,1.3887690042041798,0.7999908736040129,0.9741699810583743,1.0603176
24,258,0.9277479574084282,1.2860789595490247,0.8378397708151467,0.9852734493088733,0.8526569
25,272,0.49072664976119995,2.5669286651983136,0.527557447866984,0.9680022722386943,-1.9224503
26,275,0.8042422235012054,2.073691895667126,0.7138726409002528,0.9850160060680233,-1.5949177
27,281,0.8684511929750443,1.5434772667528305,0.7718897501829878,0.959283176860316,-0.6573983
28,282,0.918556421995163,1.6165119179009917,0.8337382690324324,0.9684185771127782,0.2992796
29,297,0.9706345666199923,0.5849831502069106,0.9827951605353535,0.9855436129833017,0.071931005
30,3,0.9203686267137527,1.3226565257937961,0.8939006984941085,0.9875199658213318,1.0815362
31,302,0.6700030267238617,2.605008795315178,0.6452654456269853,0.9763817788314111,-2.084256
32,308,0.4859902262687683,3.587151747757263,0.4216079785914949,0.9557751911143277,-2.3684263
33,31,0.7710928022861481,1.704626418994062,0.739282075320108,0.9837042881027123,1.3507994
34,318,0.7382891476154327,1.8729312928689128,0.8446947056411843,0.8682512636401178,0.3852329
35,322,0.8833096995949745,1.0904239217778955,0.7974472285691849,0.9775268207983786,-0.4988221
36,325,0.9320769533514977,0.904610499134151,0.9351877132709034,0.9695333343789375,-0.058920514
37,48,0.933498926460743,0.4125367791223089,0.9498371312918281,0.9714517119383683,0.16163354
38,5,0.9321503713726997,1.0647470051064327,0.8946812967870275,0.9766459382099917,0.5549217
39,50,0.9566709697246552,0.8314322522790731,0.9154681930125962,0.9801202048217057,-0.03939954
40,54,0.9567563608288765,0.6810472195355072,0.9668193272332576,0.9803059987209362,0.17319596
41,61,0.9542255289852619,0.592242435131655,0.9641974673927877,0.9802286788082717,0.21623985
42,67,0.7085126340389252,1.227088523858086,0.677953823396712,0.9759452120948665,0.8594924
43,8,0.9336697086691856,1.0701761089213961,0.9026885473206463,0.9823043649262195,0.63573736
